atom_row,true_fx_eVA,true_fy_eVA,true_fz_eVA,pred_fx_eVA,pred_fy_eVA,pred_fz_eVA,err_fx_eVA,err_fy_eVA,err_fz_eVA,vector_error_eVA
532,0.01879553124308586,-0.18767130374908447,0.07488399744033813,-0.2964437007904053,-0.13296057283878326,0.31344926357269287,-0.31523922085762024,0.05471073091030121,0.23856526613235474,0.39910200238227844
533,0.013690277002751827,0.6459284424781799,0.10391894727945328,0.049667127430438995,0.3016097843647003,0.13538624346256256,0.035976849496364594,-0.3443186581134796,0.03146729618310928,0.34762027859687805
534,0.593766987323761,-0.02929563634097576,-0.06108676642179489,0.2514065206050873,0.11915261298418045,-0.24130024015903473,-0.3423604667186737,0.14844824373722076,-0.18021348118782043,0.4143965244293213
535,-0.308998703956604,-0.6180846691131592,0.18767337501049042,0.5678191184997559,0.17135962843894958,0.03483115881681442,0.8768178224563599,0.7894443273544312,-0.1528422236442566,1.1897027492523193
536,-0.04377155005931854,-0.1887509971857071,-0.11354105174541473,0.1437874138355255,0.03620745241641998,0.0643865168094635,0.18755896389484406,0.22495844960212708,0.17792756855487823,0.34269940853118896
537,-0.4353354275226593,0.3795005977153778,0.26841720938682556,-0.4290080964565277,0.3296258747577667,-0.009891222231090069,0.006327331066131592,-0.049874722957611084,-0.2783084213733673,0.28281283378601074
538,0.010663485154509544,-0.1381017118692398,0.5624400973320007,0.6867552995681763,0.15205225348472595,0.3020722270011902,0.6760917901992798,0.29015398025512695,-0.26036787033081055,0.7804363369941711
539,4.957505007041618e-05,0.10392831265926361,-0.6227996945381165,0.07663657516241074,0.300800621509552,-0.6121323108673096,0.0765869989991188,0.1968723088502884,0.010667383670806885,0.21151375770568848
540,0.5292035937309265,-0.3048333525657654,0.14231450855731964,0.22061654925346375,-0.09915906190872192,0.49232718348503113,-0.30858704447746277,0.20567429065704346,0.3500126600265503,0.5099380016326904
541,-0.4181619882583618,0.11748545616865158,0.02191252075135708,-0.19556958973407745,-0.05543458089232445,0.2741072177886963,0.22259239852428436,-0.17292003333568573,0.25219470262527466,0.37822067737579346
542,0.546908438205719,0.40987569093704224,0.08214902132749557,0.41888153553009033,0.26877954602241516,-0.04092684015631676,-0.12802690267562866,-0.14109614491462708,-0.12307585775852203,0.22681859135627747
543,0.476666659116745,-0.1390976756811142,-0.35563603043556213,0.12925763428211212,0.11308682709932327,-0.3076627254486084,-0.3474090099334717,0.25218451023101807,0.047973304986953735,0.43196234107017517
544,-0.4904320240020752,0.013285286724567413,0.17867010831832886,0.23211964964866638,-0.17145134508609772,-0.034741293638944626,0.722551703453064,-0.18473663926124573,-0.21341140568256378,0.775727391242981
545,0.19153764843940735,-0.11538007855415344,0.20013728737831116,-0.13531987369060516,0.29122698307037354,-0.012375994585454464,-0.3268575072288513,0.406607061624527,-0.2125132828950882,0.5633178949356079
546,0.16199688613414764,0.46980008482933044,-0.4603530764579773,-0.37756916880607605,-0.05896956846117973,-0.4808626174926758,-0.5395660400390625,-0.5287696719169617,-0.020509541034698486,0.7557443380355835
547,-0.06316162645816803,-0.2771570682525635,-0.27352187037467957,0.007041208911687136,-0.12335925549268723,0.2906784415245056,0.07020283490419388,0.15379780530929565,0.5642002820968628,0.5889857411384583
548,-0.21513469517230988,0.560775876045227,-0.017496377229690552,-0.2795414626598358,0.6920468807220459,0.017902344465255737,-0.06440676748752594,0.13127100467681885,0.03539872169494629,0.1504439413547516
549,-0.16155436635017395,0.38704439997673035,0.0336463637650013,-0.5657109022140503,0.21541501581668854,0.07682697474956512,-0.40415653586387634,-0.1716293841600418,0.04318061098456383,0.4412071108818054
550,-0.14632636308670044,0.14438417553901672,0.03960033878684044,-0.00427135918289423,-0.15551961958408356,0.03174299746751785,0.14205500483512878,-0.2999038100242615,-0.007857341319322586,0.3319392502307892
551,-0.38800662755966187,-0.05111243575811386,-0.39728063344955444,-0.19702959060668945,-0.06827166676521301,-0.3340226411819458,0.1909770369529724,-0.01715923100709915,0.06325799226760864,0.20191146433353424
552,0.11051145195960999,-0.22498463094234467,0.03431534767150879,0.012026611715555191,-0.36604416370391846,0.16626769304275513,-0.09848484396934509,-0.1410595327615738,0.13195234537124634,0.21681438386440277
553,-0.20496664941310883,-0.14784574508666992,0.522506833076477,0.26721951365470886,0.4110121428966522,0.17869974672794342,0.4721861481666565,0.5588579177856445,-0.3438071012496948,0.808384358882904
554,-0.23110775649547577,-0.21344180405139923,0.29766586422920227,0.09200260043144226,-0.11543995887041092,0.16389696300029755,0.32311034202575684,0.09800184518098831,-0.13376890122890472,0.36317870020866394
555,-0.07148901373147964,0.7550542950630188,-0.31144264340400696,0.06315987557172775,0.617604672908783,-0.19127917289733887,0.1346488893032074,-0.13744962215423584,0.12016347050666809,0.22685232758522034
556,0.4527508020401001,0.19227243959903717,-0.7370666861534119,0.43159016966819763,0.21939866244792938,-0.30117014050483704,-0.021160632371902466,0.027126222848892212,0.43589654564857483,0.43725210428237915
557,-0.024413082748651505,-0.0012464148458093405,0.11087889969348907,0.16357818245887756,0.02079104259610176,0.11805930733680725,0.18799126148223877,0.022037457674741745,0.007180407643318176,0.18941469490528107
558,-0.6808516383171082,-0.008806012570858002,0.5071310997009277,-0.03065272606909275,-0.12153807282447815,0.2794421315193176,0.6501989364624023,-0.11273206025362015,-0.2276889681816101,0.698075532913208
559,-0.35020020604133606,-0.13076616823673248,-0.014118902385234833,-0.02083445154130459,-0.053044747561216354,0.11893521994352341,0.3293657600879669,0.07772141695022583,0.13305412232875824,0.36362868547439575
560,-0.141094371676445,-0.6555542349815369,-0.05414722114801407,-0.23510561883449554,-0.7651662826538086,-0.03869061917066574,-0.09401124715805054,-0.10961204767227173,0.015456601977348328,0.145230233669281
561,-0.19458502531051636,-0.7562847137451172,-0.25326547026634216,0.059636253863573074,0.2529957890510559,0.3009371757507324,0.2542212903499603,1.0092804431915283,0.554202675819397,1.1791590452194214
562,-0.20015481114387512,-0.32266515493392944,0.3433380424976349,-0.15471291542053223,-0.08642526715993881,0.4345889985561371,0.045441895723342896,0.23623988032341003,0.0912509560585022,0.25729551911354065
563,0.5693526268005371,0.07547331601381302,-0.5650070309638977,0.20137682557106018,0.46939152479171753,-0.09043938666582108,-0.36797580122947693,0.3939182162284851,0.4745676517486572,0.7181867361068726
564,0.015553958714008331,0.4418986737728119,0.4614570736885071,-0.011527464725077152,-0.0024758747313171625,-0.05432405322790146,-0.02708142250776291,-0.44437456130981445,-0.5157811045646667,0.6813459396362305
565,-0.6856306195259094,-0.29269644618034363,0.25701233744621277,-0.13595348596572876,-0.3681017756462097,-0.21884752810001373,0.5496771335601807,-0.07540532946586609,-0.4758598804473877,0.7309401631355286
566,0.020431676879525185,0.17106252908706665,0.28111690282821655,0.23429657518863678,0.20544473826885223,-0.2694593071937561,0.21386489272117615,0.034382209181785583,-0.5505762100219727,0.5916540622711182
567,0.3356926441192627,-0.06948288530111313,-0.7720243334770203,0.033909160643815994,-0.5462430715560913,0.3019270598888397,-0.3017834722995758,-0.4767601788043976,1.0739513635635376,1.2131550312042236
568,0.07427877932786942,-0.03315719589591026,0.5122848749160767,0.0022155032493174076,0.09087851643562317,0.12213438749313354,-0.07206327468156815,0.12403571605682373,-0.3901504874229431,0.41568663716316223
569,-0.20053760707378387,-0.05966702476143837,-0.7522608041763306,-0.11283379793167114,-0.09704511612653732,-0.33459633588790894,0.08770380914211273,-0.03737809136509895,0.41766446828842163,0.4284071624279022
570,0.030448224395513535,0.04382142052054405,-0.27666082978248596,-0.35912948846817017,-0.1430269181728363,-0.08534152805805206,-0.389577716588974,-0.18684834241867065,0.1913193017244339,0.47253167629241943
571,-0.22136467695236206,0.00931110605597496,0.04490262269973755,0.23174330592155457,0.04613150283694267,-0.07860788702964783,0.4531079828739166,0.03682039678096771,-0.12351050972938538,0.4710811376571655
572,-0.16712790727615356,0.019629163667559624,0.05348473787307739,-0.19604195654392242,-0.34581780433654785,0.14087526500225067,-0.02891404926776886,-0.36544695496559143,0.08739052712917328,0.3768615126609802
573,-0.0011708069359883666,-0.5881492495536804,0.24151231348514557,0.5937986373901367,0.03617772459983826,0.22284571826457977,0.5949694514274597,0.6243269443511963,-0.018666595220565796,0.8626245856285095
574,0.3140951693058014,0.4153902232646942,0.4157295823097229,0.5942482352256775,0.3096659183502197,0.030656922608613968,0.2801530659198761,-0.10572430491447449,-0.38507264852523804,0.487795352935791
575,0.09516029804944992,0.019516540691256523,0.7406625151634216,0.48633873462677,0.09355951100587845,0.6996963620185852,0.3911784291267395,0.07404296845197678,-0.040966153144836426,0.4002263844013214
576,0.10249174386262894,-0.18685860931873322,0.045201048254966736,0.003897299524396658,-0.1654069721698761,-0.051529914140701294,-0.09859444200992584,0.021451637148857117,-0.09673096239566803,0.13977809250354767
577,-0.2307410091161728,-0.19535021483898163,0.13791942596435547,0.01857052743434906,0.23925073444843292,0.16396956145763397,0.24931153655052185,0.43460094928741455,0.026050135493278503,0.5017098784446716
578,-0.09682763367891312,-0.05119064822793007,0.9725633859634399,-0.10030839592218399,-0.26880642771720886,0.8204110264778137,-0.003480762243270874,-0.2176157832145691,-0.15215235948562622,0.265554279088974
579,0.3919873833656311,0.16034956276416779,-0.1883179098367691,0.4868626296520233,0.11918388307094574,-0.11193118989467621,0.09487524628639221,-0.041165679693222046,0.0763867199420929,0.12857237458229065
580,-0.014402586966753006,-0.4979016184806824,0.22352026402950287,-0.4234599769115448,-0.33652549982070923,0.38684362173080444,-0.4090573787689209,0.16137611865997314,0.16332335770130157,0.46908923983573914
581,0.5416302680969238,0.07309572398662567,0.05459018796682358,0.5217283368110657,0.03731134533882141,-0.09968441724777222,-0.019901931285858154,-0.03578437864780426,-0.1542746126651764,0.15961599349975586
582,-0.28564682602882385,0.053447283804416656,-0.33887815475463867,0.04024207592010498,-0.08534187823534012,-0.20206600427627563,0.32588890194892883,-0.13878916203975677,0.13681215047836304,0.37971511483192444
583,-0.10365311801433563,-0.29791221022605896,0.16393157839775085,0.0681668147444725,-0.26910650730133057,0.1863427609205246,0.17181992530822754,0.028805702924728394,0.022411182522773743,0.1756533980369568
584,0.11799133569002151,-0.005135675892233849,0.14655062556266785,-0.011892208829522133,0.03597286716103554,0.1868663728237152,-0.1298835426568985,0.04110854119062424,0.04031574726104736,0.14207394421100616
585,-0.017908889800310135,0.40038439631462097,0.06222953274846077,0.03230825811624527,0.4535166621208191,-0.03469782695174217,0.050217147916555405,0.05313226580619812,-0.09692735970020294,0.12140721827745438
586,-0.6137698292732239,0.3883776366710663,0.07723807543516159,-0.8145759105682373,0.09713117778301239,0.23968948423862457,-0.20080608129501343,-0.2912464737892151,0.16245141625404358,0.3892788887023926
587,-0.20938120782375336,-0.07212381064891815,0.4404817223548889,-0.37480229139328003,0.23467442393302917,0.11781922727823257,-0.16542108356952667,0.30679821968078613,-0.32266250252723694,0.4749740660190582
588,0.5567581653594971,-0.23160426318645477,-0.7672443985939026,0.04990163818001747,-0.25682568550109863,-0.5964241027832031,-0.5068565011024475,-0.02522142231464386,0.17082029581069946,0.5354616641998291
589,0.4854489266872406,-0.2626672685146332,0.06999271363019943,0.06426224112510681,-0.026265639811754227,0.13832075893878937,-0.4211866855621338,0.23640163242816925,0.06832804530858994,0.48780393600463867
590,-0.02181047573685646,0.33381736278533936,0.3414430320262909,-0.11279557645320892,0.14438195526599884,0.2565340995788574,-0.09098510444164276,-0.18943540751934052,-0.08490893244743347,0.226657435297966
591,0.39769378304481506,0.3831380307674408,0.31373029947280884,0.34842678904533386,0.579965353012085,-0.09233282506465912,-0.0492669939994812,0.19682732224464417,-0.40606313943862915,0.45393335819244385
592,0.3833782970905304,0.30068203806877136,-0.3298107087612152,0.4046756625175476,0.14079056680202484,-0.24048398435115814,0.021297365427017212,-0.15989147126674652,0.08932672441005707,0.18438580632209778
593,0.4895015358924866,0.38393113017082214,0.36017906665802,0.1678544133901596,-0.34099888801574707,-0.06443364173173904,-0.32164710760116577,-0.7249300479888916,-0.42461270093917847,0.8995978832244873
594,-0.16353477537631989,-0.5709226727485657,-0.20491251349449158,0.2068609893321991,-0.29411396384239197,-0.5509779453277588,0.3703957796096802,0.2768087089061737,-0.3460654318332672,0.577561616897583
595,-0.20690657198429108,-0.2450249344110489,0.2400626242160797,-0.2405966967344284,0.15611207485198975,0.002954009221866727,-0.03369012475013733,0.40113699436187744,-0.23710861802101135,0.4671899080276489
596,-0.05441457778215408,0.1358262300491333,-0.004998452495783567,-0.019568132236599922,0.02338847704231739,-0.008602811954915524,0.03484644740819931,-0.11243775486946106,-0.003604359459131956,0.11776890605688095
597,0.2004963457584381,0.0634993314743042,-0.34049877524375916,0.32981520891189575,0.16002875566482544,-0.06464465707540512,0.12931886315345764,0.09652942419052124,0.27585411071777344,0.31958848237991333
598,-0.10338722169399261,-0.14070452749729156,0.1497955173254013,-0.07493174076080322,-0.17928311228752136,0.08669064939022064,0.028455480933189392,-0.0385785847902298,-0.06310486793518066,0.07924800366163254
599,-0.26419350504875183,-0.3782615065574646,0.4544025659561157,0.2701988220214844,0.03535982593894005,0.6529365181922913,0.5343923568725586,0.41362133622169495,0.19853395223617554,0.7043249011039734
600,-0.5057927370071411,0.40208277106285095,0.27986517548561096,-0.6991387605667114,0.16897186636924744,0.32597097754478455,-0.1933460235595703,-0.23311090469360352,0.046105802059173584,0.30634805560112
601,-0.5306301116943359,0.5764827132225037,-0.5374894142150879,-0.6878367066383362,0.9633370637893677,-0.4896942675113678,-0.15720659494400024,0.386854350566864,0.04779514670372009,0.42030295729637146
602,-0.12088384479284286,-0.07750379294157028,0.06406256556510925,-0.2922438681125641,-0.010517740622162819,0.0714658573269844,-0.17136001586914062,0.06698605418205261,0.007403291761875153,0.18413634598255157
603,0.07772689312696457,-0.3592109978199005,-0.7200658321380615,-0.25382599234580994,0.16356566548347473,-0.492610901594162,-0.3315528929233551,0.5227766633033752,0.22745493054389954,0.6595138311386108
604,0.0008646524511277676,-0.7343517541885376,0.6374775171279907,-0.3866838216781616,-0.5658643245697021,-0.22853361070156097,-0.3875484764575958,0.16848742961883545,-0.8660111427307129,0.9636167287826538
605,0.1600116789340973,0.08792518824338913,-0.5247467756271362,0.045463718473911285,0.194620281457901,-0.476502388715744,-0.114547960460186,0.10669509321451187,0.04824438691139221,0.16380658745765686
606,0.06814787536859512,0.14940336346626282,-0.5997862219810486,0.43156853318214417,-0.015332484617829323,-0.08791660517454147,0.36342066526412964,-0.1647358536720276,0.5118696093559265,0.6490169167518616
607,-0.06983475387096405,0.3968174159526825,0.31270864605903625,0.021761329844594002,0.6194903254508972,0.42446446418762207,0.0915960818529129,0.22267290949821472,0.11175581812858582,0.26544758677482605
